   747.263794       25.6346111       2347.60400       80.5336990       14324.2080       716.210327    
   747.444641       25.6408138       2348.17188       80.5531845       14331.1377       716.556824    
   747.625305       25.6470127       2348.73975       80.5726547       14338.0684       716.903381    
   747.805969       25.6532097       2349.30713       80.5921249       14344.9990       717.249878    
   747.986694       25.6594105       2349.87524       80.6116028       14351.9355       717.596680    
   748.167480       25.6656094       2350.44263       80.6310730       14358.8691       717.943420    
   748.348206       25.6718082       2351.01050       80.6505585       14365.8076       718.290405    
   748.528870       25.6780071       2351.57837       80.6700287       14372.7461       718.637268    
   748.709656       25.6842098       2352.14600       80.6895065       14379.6895       718.984375    
   748.890320       25.6904068       2352.71387       80.7089844       14386.6299       719.331421    
   749.071045       25.6966076       2353.28149       80.7284622       14393.5762       719.678772    
   749.251709       25.7028065       2353.84937       80.7479401       14400.5205       720.025940    
   749.432495       25.7090054       2354.41699       80.7674103       14407.4668       720.373291    
   749.613220       25.7152042       2354.98462       80.7868958       14414.4170       720.720825    
   749.793884       25.7214050       2355.55249       80.8063660       14421.3672       721.068298    
   749.974609       25.7276058       2356.12036       80.8258438       14428.3223       721.415955    
   750.155273       25.7338028       2356.68799       80.8453140       14435.2754       721.763672    
   750.336121       25.7400036       2357.25586       80.8647995       14442.2314       722.111511    
   750.516724       25.7462025       2357.82324       80.8842697       14449.1885       722.459351    
   750.697449       25.7524014       2358.39136       80.9037476       14456.1484       722.807373    
   750.878235       25.7586002       2358.95923       80.9232178       14463.1084       723.155396    
   751.058899       25.7648010       2359.52661       80.9426956       14470.0703       723.503479    
   751.239624       25.7710018       2360.09448       80.9621735       14477.0361       723.851685    
   751.420288       25.7771988       2360.66211       80.9816513       14484.0010       724.199951    
   751.601135       25.7833996       2361.22998       81.0011292       14490.9697       724.548462    
   751.781799       25.7895985       2361.79761       81.0206070       14497.9365       724.896851    
   751.962524       25.7957973       2362.36548       81.0400848       14504.9092       725.245483    
   752.143188       25.8019981       2362.93311       81.0595551       14511.8818       725.594055    
   752.323975       25.8081970       2363.50073       81.0790253       14518.8545       725.942749    
   752.504700       25.8143959       2364.06860       81.0985107       14525.8320       726.291626    
   752.685303       25.8205948       2364.63623       81.1179810       14532.8086       726.640381    
   752.866150       25.8267956       2365.20410       81.1374588       14539.7900       726.989441    
   753.046814       25.8329945       2365.77173       81.1569290       14546.7705       727.338501    
   753.227539       25.8391933       2366.33960       81.1764145       14553.7549       727.687622    
   753.408203       25.8453941       2366.90723       81.1958847       14560.7373       728.036804    
   753.588989       25.8515949       2367.47510       81.2153625       14567.7246       728.386169    
   753.769714       25.8577919       2368.04297       81.2348404       14574.7119       728.735535    
   753.950378       25.8639908       2368.61035       81.2543182       14581.7012       729.084900    
   754.131104       25.8701916       2369.17822       81.2737961       14588.6934       729.434570    
   754.311768       25.8763885       2369.74609       81.2932663       14595.6836       729.784180    
   754.492554       25.8825912       2370.31372       81.3127441       14602.6807       730.133972    
   754.673218       25.8887901       2370.88159       81.3322220       14609.6748       730.483704    
   754.853943       25.8949890       2371.44922       81.3516998       14616.6748       730.833618    
   755.034729       25.9011879       2372.01709       81.3711700       14623.6719       731.183594    
   755.215454       25.9073887       2372.58472       81.3906555       14630.6758       731.533752    
   755.396118       25.9135876       2373.15234       81.4101257       14637.6777       731.883789    
   755.576782       25.9197845       2373.72021       81.4296036       14644.6807       732.234009    
   755.757629       25.9259872       2374.28784       81.4490814       14651.6865       732.584351    
   755.938232       25.9321861       2374.85571       81.4685516       14658.6963       732.934692    
